precio;dist_centro;long;metros;planta;tipo_vivienda;n_banos;n_habitaciones;barrio;ciudad;renta_media_barrio_persona;ascensor;garaje;trastero
1600000;1.3476538031525058;254159.8992248062;251;262086.6534090909;252778.02649006623;3;6;522040.97222222225;334480.57597816194;35702.0;1;0;1
245000;1.0457305874786753;254159.8992248062;101;236459.85382830625;252778.02649006623;2;3;191365.7;190057.55539568345;24683.0;1;1;1
128000;3.1294080550222367;254159.8992248062;89;225398.6948051948;252778.02649006623;1;3;170424.95833333334;190057.55539568345;19537.0;1;1;0
265000;1.6042469340491732;254159.8992248062;85;291211.22388059704;252778.02649006623;2;2;282493.75;334480.57597816194;22492.0;0;1;0
237000;2.348487960816308;254159.8992248062;138;291211.22388059704;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;0;0
306000;3.0737485106451934;282350.0;130;283393.22222222225;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
332000;3.0737485106451934;282350.0;172;283393.22222222225;252778.02649006623;2;4;227430.84246575343;190057.55539568345;24575.0;1;1;1
100000;1.2260818618506648;254159.8992248062;100;262086.6534090909;252778.02649006623;1;4;129751.72413793103;190057.55539568345;19662.0;0;0;0
133900;1.7841622959291668;254159.8992248062;68;225398.6948051948;252778.02649006623;1;2;311978.44736842107;334480.57597816194;16293.0;1;0;0
125000;0.21686596667858754;254159.8992248062;49;230998.28666666665;173195.92741935485;1;1;288867.7966101695;334480.57597816194;19921.0;0;0;0
90000;1.6994739071641916;254159.8992248062;77;230998.28666666665;252778.02649006623;1;3;111267.36956521739;190057.55539568345;19.537;1;0;0
189000;1.3372197824791925;254159.8992248062;82;289652.5281385281;252778.02649006623;1;3;184121.21212121213;334480.57597816194;14943.0;1;0;0
100000;1.3043673264893971;254159.8992248062;55;283393.22222222225;252778.02649006623;1;2;168983.80555555556;190057.55539568345;24683.0;0;0;0
311000;1.4763122669982651;254159.8992248062;73;262086.6534090909;252778.02649006623;2;2;311978.44736842107;334480.57597816194;16293.0;1;1;0
79000;2.38943493421248;254159.8992248062;70;262086.6534090909;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;0;1
127000;2.1463059160371074;254159.8992248062;68;225398.6948051948;252778.02649006623;1;3;141263.63636363635;334480.57597816194;11756.0;0;0;0
150000;1.1222866956954238;254159.8992248062;103;291211.22388059704;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;1
300000;65.20725055502925;254159.8992248062;107;262086.6534090909;275298.29411764705;2;2;327772.18343195267;190057.55539568345;32596.0;1;1;1
105000;1.6994739071641916;254159.8992248062;82;225398.6948051948;252778.02649006623;1;4;111267.36956521739;190057.55539568345;19.537;1;0;1
108000;2.3582310220978835;254159.8992248062;46;230998.28666666665;173195.92741935485;1;1;111267.36956521739;190057.55539568345;19.537;1;1;1
123900;0.5969671808918516;254159.8992248062;83;230998.28666666665;252778.02649006623;1;3;293246.6666666667;190057.55539568345;25834.0;1;0;0
430000;0.8553773530415438;254159.8992248062;105;289652.5281385281;275298.29411764705;2;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
248000;0.927507288623577;254159.8992248062;94;236459.85382830625;252778.02649006623;2;3;239104.6;334480.57597816194;18667.0;1;0;0
96000;0.4196811360257195;254159.8992248062;86;291211.22388059704;252778.02649006623;1;2;293246.6666666667;190057.55539568345;25834.0;1;0;0
175000;0.8260522189420613;254159.8992248062;68;230998.28666666665;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
290000;3.685626058369036;254159.8992248062;333;290345.9590643275;371941.38;6;4;308658.2916666667;190057.55539568345;22352.0;0;1;0
149500;0.8248389172576017;254159.8992248062;69;225398.6948051948;252778.02649006623;1;2;182264.6875;334480.57597816194;14536.0;0;0;0
185000;39.94437868055557;254159.8992248062;100;291211.22388059704;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;0;1
126000;1.394585892406357;254159.8992248062;120;289652.5281385281;252778.02649006623;2;3;220100.0;190057.55539568345;19537.0;1;1;1
279000;1.2436158494060192;254159.8992248062;97;262086.6534090909;252778.02649006623;1;3;281037.2549019608;334480.57597816194;18625.0;1;1;0
396000;1.2917247415644588;254159.8992248062;143;290345.9590643275;265952.5438596491;2;4;219496.55172413794;334480.57597816194;16822.0;0;0;0
695000;0.4655030800956945;254159.8992248062;136;225398.6948051948;252778.02649006623;2;3;421456.0;334480.57597816194;35944.0;1;0;0
245000;1.2141796633018551;254159.8992248062;113;291211.22388059704;275298.29411764705;2;4;197418.125;190057.55539568345;25654.0;1;1;1
95000;1.7662968074045104;254159.8992248062;65;283393.22222222225;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;1
401000;2.5700325576959417;254159.8992248062;103;283393.22222222225;252778.02649006623;2;3;380916.2162162162;334480.57597816194;23759.0;1;1;1
159900;1.1222866956954238;254159.8992248062;138;225398.6948051948;252778.02649006623;2;4;114894.54545454546;190057.55539568345;17745.0;1;1;0
289900;1.7291941963637063;254159.8992248062;80;262086.6534090909;252778.02649006623;1;2;239080.5483870968;334480.57597816194;19221.0;1;1;1
210000;2.157260322518087;210000.0;103;225398.6948051948;252778.02649006623;2;3;170424.95833333334;190057.55539568345;19537.0;1;1;1
90000;2.1054075656882167;254159.8992248062;93;262086.6534090909;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;1
198000;0.4309847304209811;254159.8992248062;72;289652.5281385281;252778.02649006623;1;2;182264.6875;334480.57597816194;14536.0;1;0;0
187000;1.6773915307888;254159.8992248062;55;230998.28666666665;252778.02649006623;1;2;184121.21212121213;334480.57597816194;14943.0;1;0;0
198000;1.985974949929936;254159.8992248062;60;236459.85382830625;252778.02649006623;1;2;311978.44736842107;334480.57597816194;16293.0;1;0;0
56000;1.6839276742755482;254159.8992248062;61;262086.6534090909;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;0
690000;1.5076407502899911;254159.8992248062;95;225398.6948051948;252778.02649006623;2;2;909090.9090909091;334480.57597816194;35207.0;1;1;1
207000;0.4239011604596917;254159.8992248062;85;289652.5281385281;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
160000;1.1083848878492242;254159.8992248062;65;230998.28666666665;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
480000;1.419393775305106;254159.8992248062;78;291211.22388059704;275298.29411764705;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
240000;1.050294273693769;254159.8992248062;85;291211.22388059704;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
124000;0.305122011107909;254159.8992248062;72;262086.6534090909;252778.02649006623;2;2;327772.18343195267;190057.55539568345;32596.0;0;0;0
155000;0.8248389172576017;254159.8992248062;96;230998.28666666665;173195.92741935485;1;1;182264.6875;334480.57597816194;14536.0;0;0;0
120000;4.066042130799416;254159.8992248062;50;236459.85382830625;173195.92741935485;1;1;227430.84246575343;190057.55539568345;24575.0;1;1;1
150000;27.56200683380456;254159.8992248062;106;236459.85382830625;252778.02649006623;1;4;238646.66666666666;190057.55539568345;25912.0;1;0;0
169500;3.63132265316148;254159.8992248062;106;262086.6534090909;252778.02649006623;2;3;249431.80327868852;190057.55539568345;28580.0;1;1;0
150000;8858.027780382601;254159.8992248062;95;262086.6534090909;252778.02649006623;1;3;166590.6976744186;334480.57597816194;15431.0;1;0;0
495000;3.800954551731835;254159.8992248062;146;291211.22388059704;252778.02649006623;2;4;380916.2162162162;334480.57597816194;23759.0;1;0;0
349000;0.8390268399247749;254159.8992248062;58;289652.5281385281;252778.02649006623;1;2;612584.0909090909;334480.57597816194;35944.0;1;0;0
273000;0.42866239246665777;254159.8992248062;110;289652.5281385281;252778.02649006623;2;3;256438.88888888888;334480.57597816194;18304.0;1;1;1
330000;0.354144721525366;254159.8992248062;101;289652.5281385281;252778.02649006623;2;3;256438.88888888888;334480.57597816194;18304.0;1;0;0
250000;1.5585429869313867;254159.8992248062;130;291211.22388059704;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;1;0
430000;0.0;254159.8992248062;90;230998.28666666665;252778.02649006623;2;2;327772.18343195267;190057.55539568345;32596.0;1;0;0
181000;2.644584738695829;141000.0;89;289652.5281385281;252778.02649006623;2;3;176404.87931034484;190057.55539568345;17745.0;1;1;1
320000;0.9212180657221362;254159.8992248062;120;236459.85382830625;252778.02649006623;2;5;282493.75;334480.57597816194;22492.0;1;0;0
89000;1.4167490750904084;254159.8992248062;72;230998.28666666665;252778.02649006623;1;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
120000;1.1222866956954238;254159.8992248062;68;225398.6948051948;252778.02649006623;1;2;114894.54545454546;190057.55539568345;17745.0;1;0;1
710000;1.4523289013518663;254159.8992248062;135;289652.5281385281;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
690000;1.5886855941946274;254159.8992248062;161;262086.6534090909;252778.02649006623;3;4;612584.0909090909;334480.57597816194;35944.0;1;1;0
70000;1.4447951054662806;254159.8992248062;56;230998.28666666665;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;0;0;0
359000;4.62105278992706;254159.8992248062;188;290345.9590643275;265952.5438596491;3;5;197418.125;190057.55539568345;25654.0;0;1;1
120000;1.5585429869313867;254159.8992248062;87;236459.85382830625;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;0;0
139800;1.4082756265997247;254159.8992248062;80;274504.0;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
192499;0.9187182514863032;254159.8992248062;110;289652.5281385281;252778.02649006623;2;4;191365.7;190057.55539568345;24683.0;1;1;1
74000;1.798610529524986;254159.8992248062;66;230998.28666666665;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;0;0
169500;1.084538510195573;254159.8992248062;141;289652.5281385281;252778.02649006623;1;3;168983.80555555556;190057.55539568345;24683.0;1;1;1
385000;1.239683010584096;254159.8992248062;117;225398.6948051948;252778.02649006623;2;3;318473.3333333333;334480.57597816194;21511.0;1;1;1
94000;1.7702223089233784;254159.8992248062;87;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
110000;4.088761098850728;254159.8992248062;40;225398.6948051948;173195.92741935485;1;1;166590.6976744186;334480.57597816194;15431.0;0;0;0
75000;36.518557572557505;254159.8992248062;70;225398.6948051948;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
550000;1.3476538031525058;254159.8992248062;165;236459.85382830625;252778.02649006623;1;9;612584.0909090909;334480.57597816194;35944.0;1;0;0
579900;1.3767802015735628;254159.8992248062;150;262086.6534090909;252778.02649006623;3;5;522040.97222222225;334480.57597816194;35702.0;1;0;0
126000;1.690875333568663;254159.8992248062;78;283393.22222222225;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;1;1
815000;0.8021446511017181;254159.8992248062;241;225398.6948051948;252778.02649006623;3;5;421456.0;334480.57597816194;35944.0;1;0;1
105000;1.7662968074045104;254159.8992248062;86;225398.6948051948;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
363000;0.354144721525366;254159.8992248062;103;289652.5281385281;252778.02649006623;2;4;256438.88888888888;334480.57597816194;18304.0;1;1;1
47000;1.9968281608327665;254159.8992248062;86;236459.85382830625;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;1
240000;1.468185691904577;254159.8992248062;51;225398.6948051948;173195.92741935485;1;1;318473.3333333333;334480.57597816194;21511.0;1;1;0
309000;1.985974949929936;254159.8992248062;72;262086.6534090909;252778.02649006623;2;2;311978.44736842107;334480.57597816194;16293.0;1;1;0
182000;1.1083848878492242;254159.8992248062;65;230998.28666666665;173195.92741935485;1;1;219496.55172413794;334480.57597816194;16822.0;0;0;0
525000;0.8390268399247749;254159.8992248062;136;236459.85382830625;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
585000;0.8655119569531946;254159.8992248062;134;291211.22388059704;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;0
440000;3.818033548333328;254159.8992248062;300;290345.9590643275;265952.5438596491;3;5;227430.84246575343;190057.55539568345;24575.0;0;1;1
198000;1.1499115135079567;254159.8992248062;105;225398.6948051948;252778.02649006623;1;4;104201.38888888889;190057.55539568345;18025.0;1;0;0
145000;1.7702223089233784;254159.8992248062;61;225398.6948051948;252778.02649006623;1;2;90312.65868263473;190057.55539568345;18614.0;0;0;0
84900;1.229370925532622;254159.8992248062;82;230998.28666666665;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
259000;1.0293968360231394;254159.8992248062;78;236459.85382830625;252778.02649006623;2;3;219496.55172413794;334480.57597816194;16822.0;1;1;1
350000;1.985974949929936;254159.8992248062;71;230998.28666666665;252778.02649006623;2;2;311978.44736842107;334480.57597816194;16293.0;1;1;1
340000;0.8873868132815316;254159.8992248062;114;225398.6948051948;252778.02649006623;2;4;219496.55172413794;334480.57597816194;16822.0;1;1;0
220000;2.4123890270629595;254159.8992248062;60;236459.85382830625;252778.02649006623;1;2;380916.2162162162;334480.57597816194;23759.0;1;0;0
156000;1.3668012020728777;254159.8992248062;101;262086.6534090909;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;1
196000;1.1222866956954238;254159.8992248062;106;225398.6948051948;252778.02649006623;2;4;114894.54545454546;190057.55539568345;17745.0;1;0;0
172000;2.644584738695829;196000.0;83;236459.85382830625;252778.02649006623;2;3;176404.87931034484;190057.55539568345;17745.0;1;1;1
288600;1.5585429869313867;254159.8992248062;98;289652.5281385281;275298.29411764705;2;3;197418.125;190057.55539568345;25654.0;1;1;1
380000;0.6924035096396808;254159.8992248062;185;236459.85382830625;252778.02649006623;3;6;238646.66666666666;190057.55539568345;25912.0;1;1;0
92000;2.615948829851163;254159.8992248062;58;225398.6948051948;252778.02649006623;1;3;199736.875;334480.57597816194;18605.0;0;0;0
175000;0.93341313686846;254159.8992248062;95;225398.6948051948;252778.02649006623;1;4;318473.3333333333;334480.57597816194;21511.0;1;0;0
179000;0.8260522189420613;254159.8992248062;75;283393.22222222225;252778.02649006623;1;3;216421.05263157896;334480.57597816194;19404.0;1;0;0
450000;0.8260522189420613;254159.8992248062;200;290345.9590643275;265952.5438596491;2;3;219496.55172413794;334480.57597816194;16822.0;0;0;1
79900;0.4196811360257195;254159.8992248062;90;262086.6534090909;252778.02649006623;1;4;293246.6666666667;190057.55539568345;25834.0;0;0;0
299000;0.305122011107909;254159.8992248062;119;230998.28666666665;252778.02649006623;2;4;327772.18343195267;190057.55539568345;32596.0;1;1;0
95000;1.7702223089233784;254159.8992248062;91;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
118000;2.9885594756664524;254159.8992248062;82;225398.6948051948;252778.02649006623;2;3;98782.1;190057.55539568345;18984.0;1;1;1
192000;1.3889708800393612;254159.8992248062;85;225398.6948051948;252778.02649006623;2;3;197142.3076923077;334480.57597816194;17409.0;1;0;0
540000;0.8390268399247749;254159.8992248062;140;236459.85382830625;252778.02649006623;2;4;612584.0909090909;334480.57597816194;35944.0;0;0;0
325000;1.5585429869313867;254159.8992248062;203;230998.28666666665;252778.02649006623;2;4;197418.125;190057.55539568345;25654.0;1;0;0
250000;5.557037255269476;254159.8992248062;90;274504.0;252778.02649006623;2;3;191365.7;190057.55539568345;24683.0;1;1;0
189000;2.7034647747132463;254159.8992248062;70;230998.28666666665;252778.02649006623;1;2;225700.0;334480.57597816194;14718.0;1;0;0
69300;0.9187182514863032;254159.8992248062;76;262086.6534090909;252778.02649006623;1;3;191365.7;190057.55539568345;24683.0;1;0;0
119500;1.7118851746741974;254159.8992248062;81;290345.9590643275;265952.5438596491;1;4;220100.0;190057.55539568345;19537.0;0;0;1
160000;1.7916738663439518;254159.8992248062;65;230998.28666666665;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
116900;0.06466859774010181;254159.8992248062;72;230998.28666666665;252778.02649006623;1;2;104201.38888888889;190057.55539568345;18025.0;1;1;1
225000;1.050294273693769;254159.8992248062;81;236459.85382830625;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
280000;1.0790509701540831;254159.8992248062;75;230998.28666666665;252778.02649006623;1;2;522040.97222222225;334480.57597816194;35702.0;1;1;0
590000;0.8390268399247749;254159.8992248062;120;236459.85382830625;252778.02649006623;2;3;612584.0909090909;334480.57597816194;35944.0;1;0;1
290000;1.8631239643412048;254159.8992248062;80;262086.6534090909;252778.02649006623;1;2;239080.5483870968;334480.57597816194;19221.0;1;1;1
550000;0.4742998919264856;475000.0;143;236459.85382830625;275298.29411764705;2;3;327772.18343195267;190057.55539568345;32596.0;1;0;0
88000;2.955529713390181;254159.8992248062;130;290345.9590643275;265952.5438596491;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;1
135000;0.6605007349311217;254159.8992248062;72;236459.85382830625;252778.02649006623;1;3;197418.125;190057.55539568345;25654.0;1;0;0
280000;1.2976653555757571;254159.8992248062;91;291211.22388059704;252778.02649006623;2;3;219496.55172413794;334480.57597816194;16822.0;1;0;1
105000;0.9912686054165576;254159.8992248062;75;225398.6948051948;252778.02649006623;2;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
115000;1.1252763078527581;254159.8992248062;65;289652.5281385281;252778.02649006623;1;2;281037.2549019608;334480.57597816194;18625.0;0;0;0
190000;0.8260522189420613;254159.8992248062;60;225398.6948051948;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;1;1
114900;1.9338948575958064;254159.8992248062;119;230998.28666666665;252778.02649006623;1;4;197418.125;190057.55539568345;25654.0;1;0;0
258000;0.927507288623577;254159.8992248062;80;230998.28666666665;252778.02649006623;1;2;182264.6875;334480.57597816194;14536.0;1;0;0
895000;1.6965147015541466;254159.8992248062;200;262086.6534090909;252778.02649006623;3;5;612584.0909090909;334480.57597816194;35944.0;1;1;1
146900;1.063120045105393;254159.8992248062;64;262086.6534090909;252778.02649006623;1;3;166566.66666666666;334480.57597816194;16549.0;1;0;0
97000;1.7702223089233784;254159.8992248062;76;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;0
397000;1.4763122669982651;254159.8992248062;98;236459.85382830625;252778.02649006623;2;3;318473.3333333333;334480.57597816194;21511.0;1;1;1
131600;1.1499115135079567;254159.8992248062;75;291211.22388059704;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;1;0;1
129900;2.644584738695829;75600.0;109;225398.6948051948;252778.02649006623;2;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
575000;2.7034647747132463;254159.8992248062;230;290345.9590643275;265952.5438596491;3;4;225700.0;334480.57597816194;14718.0;1;1;1
129000;1.8512858717029643;254159.8992248062;62;236459.85382830625;252778.02649006623;1;2;141263.63636363635;334480.57597816194;11756.0;0;0;0
145000;30.97209522300561;254159.8992248062;94;225398.6948051948;252778.02649006623;2;2;170424.95833333334;190057.55539568345;19537.0;1;1;1
159000;1.2058896846694862;254159.8992248062;119;236459.85382830625;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;0;0
140000;32.81629534629926;254159.8992248062;114;289652.5281385281;252778.02649006623;1;3;227430.84246575343;190057.55539568345;24575.0;1;1;0
110000;2.2060001461507475;129000.0;109;262086.6534090909;252778.02649006623;2;4;90312.65868263473;190057.55539568345;18614.0;1;1;0
77000;2.3076693396997645;254159.8992248062;100;230998.28666666665;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;1;0;0
550000;320.72943850909274;254159.8992248062;132;236459.85382830625;252778.02649006623;2;4;612584.0909090909;334480.57597816194;35944.0;1;0;0
149000;1.4789855396936913;254159.8992248062;99;262086.6534090909;252778.02649006623;2;3;129751.72413793103;190057.55539568345;19662.0;1;1;1
115000;4.066042130799416;254159.8992248062;50;236459.85382830625;252778.02649006623;1;2;227430.84246575343;190057.55539568345;24575.0;1;1;1
545000;1.3767802015735628;254159.8992248062;137;289652.5281385281;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
192500;0.8619741344453403;254159.8992248062;100;289652.5281385281;252778.02649006623;2;4;168983.80555555556;190057.55539568345;24683.0;1;1;1
144000;1.0087192958206457;254159.8992248062;55;236459.85382830625;252778.02649006623;1;2;166566.66666666666;334480.57597816194;16549.0;0;0;0
169000;3.109589282045272;254159.8992248062;52;230998.28666666665;173195.92741935485;1;1;380916.2162162162;334480.57597816194;23759.0;0;0;0
179000;0.3528176848144606;254159.8992248062;80;230998.28666666665;252778.02649006623;1;4;288867.7966101695;334480.57597816194;19921.0;0;0;1
215000;2.4217380234181936;254159.8992248062;96;225398.6948051948;252778.02649006623;2;3;170424.95833333334;190057.55539568345;19537.0;1;1;1
150000;0.8260522189420613;254159.8992248062;50;291211.22388059704;252778.02649006623;1;2;219496.55172413794;334480.57597816194;16822.0;1;0;0
450000;4.066042130799416;254159.8992248062;368;290345.9590643275;371941.38;3;5;227430.84246575343;190057.55539568345;24575.0;0;1;1
223000;3.4731290586178334;219000.0;116;225398.6948051948;252778.02649006623;2;3;249431.80327868852;190057.55539568345;28580.0;1;0;0
125000;1.6543098437486623;254159.8992248062;100;225398.6948051948;252778.02649006623;2;3;90312.65868263473;190057.55539568345;18614.0;1;1;1
253000;3.0737485106451934;282350.0;94;225398.6948051948;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
70000;0.9307406512797576;254159.8992248062;93;236459.85382830625;252778.02649006623;1;3;191365.7;190057.55539568345;24683.0;0;0;1
280000;1.5585429869313867;254159.8992248062;144;230998.28666666665;252778.02649006623;2;3;197418.125;190057.55539568345;25654.0;1;1;0
270000;0.5967454682672767;254159.8992248062;70;236459.85382830625;252778.02649006623;1;2;327772.18343195267;190057.55539568345;32596.0;1;0;1
249000;1.0667280639927164;254159.8992248062;83;225398.6948051948;252778.02649006623;1;3;525095.0;334480.57597816194;29160.0;0;0;1
475000;0.9187182514863032;254159.8992248062;237;230998.28666666665;252778.02649006623;3;5;191365.7;190057.55539568345;24683.0;1;1;1
245000;1.4763122669982651;254159.8992248062;75;291211.22388059704;252778.02649006623;1;3;522040.97222222225;334480.57597816194;35702.0;1;1;0
695000;0.8021446511017181;254159.8992248062;136;225398.6948051948;252778.02649006623;2;2;421456.0;334480.57597816194;35944.0;1;0;0
123600;1.749692651889314;254159.8992248062;98;236459.85382830625;421922.0689655172;2;3;111267.36956521739;190057.55539568345;19.537;0;1;1
189500;1.2917247415644588;254159.8992248062;89;236459.85382830625;252778.02649006623;1;3;184121.21212121213;334480.57597816194;14943.0;1;0;0
360000;0.7798805525736572;254159.8992248062;142;262086.6534090909;421922.0689655172;2;3;216421.05263157896;334480.57597816194;19404.0;1;0;1
194500;3.63132265316148;254159.8992248062;94;291211.22388059704;275298.29411764705;2;2;249431.80327868852;190057.55539568345;28580.0;1;1;1
131000;2.992231227871702;254159.8992248062;95;225398.6948051948;252778.02649006623;2;3;104201.38888888889;190057.55539568345;18025.0;1;1;1
298000;3.685626058369036;254159.8992248062;331;290345.9590643275;371941.38;3;5;308658.2916666667;190057.55539568345;22352.0;0;1;0
178000;3.6826564972004;254159.8992248062;100;236459.85382830625;252778.02649006623;2;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
469000;1.3767802015735628;254159.8992248062;96;262086.6534090909;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
247000;0.17752660581912375;425000.0;54;225398.6948051948;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;1;0;1
